ano,id_municipio,id_aluno,rede_nome,codigo_uf,regiao,taxa_alfabetizacao_anterior,media_portugues_anterior,percentual_participacao_anterior,total_alunos_avaliados_anterior,populacao_anterior,pib_per_capita_anterior,meta_alfabetizacao_2025,alfabetizado_bool,proficiencia
2024,1100015,S001,Municipal,11,Norte,48.0,706.0,81.0,90,25000,21000,59.0,0,712
2024,1100015,S002,Municipal,11,Norte,48.0,706.0,81.0,90,25000,21000,59.0,0,725
2024,1100015,S003,Estadual,11,Norte,48.0,706.0,81.0,90,25000,21000,59.0,1,760
2024,1100015,S004,Estadual,11,Norte,48.0,706.0,81.0,90,25000,21000,59.0,1,781
2024,1200013,S005,Municipal,12,Norte,52.0,715.0,83.0,115,42000,19500,61.0,0,700
2024,1200013,S006,Municipal,12,Norte,52.0,715.0,83.0,115,42000,19500,61.0,0,738
2024,1200013,S007,Estadual,12,Norte,52.0,715.0,83.0,115,42000,19500,61.0,1,750
2024,1200013,S008,Estadual,12,Norte,52.0,715.0,83.0,115,42000,19500,61.0,1,790
2024,1300029,S009,Municipal,13,Norte,45.0,699.0,78.0,70,18000,16500,57.0,0,690
2024,1300029,S010,Municipal,13,Norte,45.0,699.0,78.0,70,18000,16500,57.0,0,730
2024,1300029,S011,Estadual,13,Norte,45.0,699.0,78.0,70,18000,16500,57.0,1,755
2024,1300029,S012,Estadual,13,Norte,45.0,699.0,78.0,70,18000,16500,57.0,1,770
2024,2100055,S013,Municipal,21,Nordeste,57.0,728.0,87.0,140,36000,14500,64.0,0,705
2024,2100055,S014,Municipal,21,Nordeste,57.0,728.0,87.0,140,36000,14500,64.0,0,739
2024,2100055,S015,Estadual,21,Nordeste,57.0,728.0,87.0,140,36000,14500,64.0,1,752
2024,2100055,S016,Estadual,21,Nordeste,57.0,728.0,87.0,140,36000,14500,64.0,1,810
2024,2300101,S017,Municipal,23,Nordeste,63.0,741.0,91.0,180,51000,17800,68.0,0,720
2024,2300101,S018,Municipal,23,Nordeste,63.0,741.0,91.0,180,51000,17800,68.0,0,740
2024,2300101,S019,Estadual,23,Nordeste,63.0,741.0,91.0,180,51000,17800,68.0,1,765
2024,2300101,S020,Estadual,23,Nordeste,63.0,741.0,91.0,180,51000,17800,68.0,1,820
2024,2900108,S021,Municipal,29,Nordeste,60.0,735.0,88.0,155,47000,18200,66.0,0,710
2024,2900108,S022,Municipal,29,Nordeste,60.0,735.0,88.0,155,47000,18200,66.0,0,737
2024,2900108,S023,Estadual,29,Nordeste,60.0,735.0,88.0,155,47000,18200,66.0,1,748
2024,2900108,S024,Estadual,29,Nordeste,60.0,735.0,88.0,155,47000,18200,66.0,1,799
2024,3100104,S025,Municipal,31,Sudeste,69.0,758.0,92.0,230,82000,31000,72.0,0,725
2024,3100104,S026,Municipal,31,Sudeste,69.0,758.0,92.0,230,82000,31000,72.0,0,741
2024,3100104,S027,Estadual,31,Sudeste,69.0,758.0,92.0,230,82000,31000,72.0,1,780
2024,3100104,S028,Estadual,31,Sudeste,69.0,758.0,92.0,230,82000,31000,72.0,1,835
2024,3300100,S029,Municipal,33,Sudeste,74.0,772.0,94.0,280,105000,42000,76.0,0,735
2024,3300100,S030,Municipal,33,Sudeste,74.0,772.0,94.0,280,105000,42000,76.0,0,742
2024,3300100,S031,Estadual,33,Sudeste,74.0,772.0,94.0,280,105000,42000,76.0,1,792
2024,3300100,S032,Estadual,33,Sudeste,74.0,772.0,94.0,280,105000,42000,76.0,1,850
2024,3500105,S033,Municipal,35,Sudeste,77.0,781.0,95.0,310,125000,49000,79.0,0,730
2024,3500105,S034,Municipal,35,Sudeste,77.0,781.0,95.0,310,125000,49000,79.0,0,741
2024,3500105,S035,Estadual,35,Sudeste,77.0,781.0,95.0,310,125000,49000,79.0,1,800
2024,3500105,S036,Estadual,35,Sudeste,77.0,781.0,95.0,310,125000,49000,79.0,1,870
2024,4100103,S037,Municipal,41,Sul,72.0,768.0,93.0,205,68000,38000,75.0,0,719
2024,4100103,S038,Municipal,41,Sul,72.0,768.0,93.0,205,68000,38000,75.0,0,740
2024,4100103,S039,Estadual,41,Sul,72.0,768.0,93.0,205,68000,38000,75.0,1,788
2024,4100103,S040,Estadual,41,Sul,72.0,768.0,93.0,205,68000,38000,75.0,1,842
2024,4300034,S041,Municipal,43,Sul,75.0,777.0,94.0,250,91000,46000,78.0,0,728
2024,4300034,S042,Municipal,43,Sul,75.0,777.0,94.0,250,91000,46000,78.0,0,741
2024,4300034,S043,Estadual,43,Sul,75.0,777.0,94.0,250,91000,46000,78.0,1,795
2024,4300034,S044,Estadual,43,Sul,75.0,777.0,94.0,250,91000,46000,78.0,1,860
2024,5000203,S045,Municipal,50,Centro-Oeste,66.0,749.0,90.0,165,44000,35000,70.0,0,715
2024,5000203,S046,Municipal,50,Centro-Oeste,66.0,749.0,90.0,165,44000,35000,70.0,0,736
2024,5000203,S047,Estadual,50,Centro-Oeste,66.0,749.0,90.0,165,44000,35000,70.0,1,775
2024,5000203,S048,Estadual,50,Centro-Oeste,66.0,749.0,90.0,165,44000,35000,70.0,1,825

